X;RF_SRS_Base;RF_SRS_Importance;RF_SRS_Synthetic;RF_Stratified_Base;RF_Stratified_Importance;RF_Stratified_Synthetic;RF_Stratified.Cluster_Base;RF_Stratified.Cluster_Importance;RF_Stratified.Cluster_Synthetic;MLPR_SRS_Base;MLPR_SRS_Importance;MLPR_SRS_Synthetic;MLPR_Stratified_Base;MLPR_Stratified_Importance;MLPR_Stratified_Synthetic;MLPR_Stratified.Cluster_Base;MLPR_Stratified.Cluster_Importance;MLPR_Stratified.Cluster_Synthetic;LR_SRS_base;LR_SRS_importance;LR_SRS_synthetic;LR_Stratified Cluster_base;LR_Stratified Cluster_importance;LR_Stratified Cluster_synthetic;LR_Stratified_base;LR_Stratified_importance;LR_Stratified_synthetic
1;0.351594361643482;0.35316623031194;0.33710244381648;0.358536468996424;0.358896227707558;0.338160873775106;0.359725051523503;0.359849508366324;0.339337774518925;0.25441517621746;0.268145520619802;0.284201317008998;0.280461694253968;0.277991921937789;0.285527614492909;0.0909223821961799;0.138252167426099;0.293100086977594;0.330705310192726;0.330747921676859;0.326471413367564;0.328762151997377;0.328989595241236;0.325095068249601;0.329309097649423;0.329457179683539;0.324911807188974
2;0.356816507559185;0.355059559237099;0.338652654133449;0.360188215793475;0.357681619762189;0.339858559819359;0.355190867558948;0.353497618161227;0.331567942648409;0.243351192135505;0.25227410637714;0.290200316428521;0.298903520055038;0.283549922425975;0.302365680118108;0.124175449636499;0.102642422769091;0.260449530611039;0.330543057225584;0.330718533052031;0.326363356980033;0.328778303462952;0.32873738373556;0.324390985798403;0.329631124519405;0.329667815434125;0.32554330883937
3;0.358509616393927;0.356145698844049;0.341548642189861;0.35635152700657;0.354827655112838;0.338147655500552;0.359737338264912;0.355647780268604;0.339084913450273;0.250020928965009;0.251316097558478;0.303458570698106;0.26238564767151;0.260362618061218;0.268384153028065;0.180406338722123;-0.0443736618423733;0.308063804504572;0.330589737705478;0.330793594756045;0.32638060658174;0.329073566829598;0.32889812544285;0.325052603258338;0.329272485479606;0.329537954264902;0.324954523469993
4;0.357326103844272;0.356326912965703;0.347774818317105;0.359406699303854;0.355906151907857;0.331806073943822;0.35745429347128;0.357105773086678;0.343338736879897;0.262364527276766;0.25297125956605;0.320610537062441;0.292768892917516;0.27794109490201;0.295373477538134;0.248804266546979;0.0770293305361425;0.307151105009697;0.330850270716872;0.330844036119408;0.326575743832455;0.329216551124559;0.329353898344806;0.322980168145452;0.329740026495874;0.329762103435034;0.325793947768977
5;0.357706702722651;0.35794337926059;0.343881281245215;0.355500903073128;0.357749331512178;0.34138942211033;0.357064114318999;0.359194477844483;0.334102114890434;0.270140783055192;0.259612195510503;0.302749284188751;0.291559542809383;0.294947246938928;0.298191641106072;0.105081150679042;0.211326698502795;0.256504131919269;0.330673531846389;0.33089897724468;0.326391760109643;0.329153250231644;0.32927922389609;0.325342822358005;0.329129982591933;0.329217474086578;0.325420915922345
6;0.354249639078831;0.358169028706908;0.343852144080576;0.352564970002853;0.347190409490224;0.343567816531943;0.358710200363058;0.356732750767896;0.340853365093413;0.258884640445297;0.234487689986017;0.308177580221504;0.275130238632578;0.257934974821149;0.305138135552049;0.205774745261206;0.169965543355551;0.300463979439418;0.330554327418063;0.330638326477637;0.326431961671773;0.329463103762045;0.329497464374823;0.324224125982327;0.3300403006165;0.330034665797711;0.325288597158308
7;0.351603894469619;0.355868480016067;0.3294644394562;0.35513097199167;0.354353726016002;0.340421830803154;0.357253367848378;0.357458138605866;0.343811805177434;0.251450261424512;0.244493985460348;0.26146070974349;0.275815113514034;0.267752114913517;0.291023069915498;0.0918324833656486;0.156816775948572;0.317806733065452;0.330621987566659;0.330620824199918;0.326572736462908;0.329462004453916;0.329501819470939;0.325388422824694;0.329524610531728;0.329591435772274;0.325292102921489
8;0.354310530090778;0.356818576646354;0.343757818368718;0.355486921363118;0.356330243211462;0.341277355352569;0.356218190014969;0.356739955521665;0.342406544983029;0.273148577626829;0.246999841515883;0.298566793518083;0.287277555302892;0.273075999087308;0.320510165908098;0.129393763224825;0.0634869352071048;0.288954330879471;0.330628375030463;0.330625752926533;0.326596139378834;0.328879258631238;0.328949164873791;0.325261913532388;0.329184215695404;0.32935234577787;0.325310583778042
9;0.361668890202121;0.360139135328493;0.24027510039249;0.358918762767038;0.356843873171877;0.345965493936475;0.356880614545938;0.356072128196402;0.321926146466366;0.247039777023459;0.242717034733961;0.183070995003921;0.277801362659671;0.2697038790562;0.308997582606838;0.189466152823224;0.103075575823541;0.239430216334087;0.33059698184164;0.330629293604159;0.326639042679708;0.32857584624958;0.32859098670296;0.325412489356055;0.328716538771377;0.328681615184675;0.324695571108103
10;0.352810344092198;0.356814912674526;0.320108463479163;0.358358616067544;0.357477932344571;0.340028067033291;0.357003731822303;0.357009443671365;0.342542481645296;0.241109865964516;0.268840325942776;0.2416654179175;0.294842242031549;0.301266077638603;0.310834040428894;0.115581212782933;0.172836994119555;0.295351151250961;0.330454734260582;0.33055558142379;0.326370005653108;0.328895493571043;0.329067446377153;0.325205022950796;0.329444486889485;0.329407456704766;0.325526698334464
